Actual Cost,Predicted Cost
157.0,104.59944
133.0,97.10968
73.0,117.31904
120.00001,103.39338
144.0,121.87085
198.0,102.14333
99.0,100.95848
126.0,109.749725
60.000004,104.288055
47.0,108.10928
104.0,109.97971
41.0,98.735405
99.0,109.00726
166.0,100.041435
61.0,98.01075
70.0,100.78189
44.0,105.476204
190.0,105.81769
85.0,102.412704
116.99999,107.10135
112.0,108.75121
128.0,103.01881
145.0,88.60138
130.0,92.869
129.0,98.24907
146.0,108.20878
90.0,97.46852
162.0,110.38795
57.0,109.07482
109.0,103.7014
97.0,109.36072
109.0,105.57703
44.0,80.378204
80.0,113.45192
108.00001,109.97971
52.999996,107.365265
41.0,113.45192
90.0,106.51516
73.0,93.553
157.0,99.515785
198.0,99.515785
86.0,101.62688
135.0,107.96843
138.0,113.45192
124.0,103.66798
60.000004,102.27888
82.0,100.71032
92.0,96.263725
48.0,83.443535
78.0,106.50097
52.999996,106.09936
61.0,99.90263
42.0,88.60138
165.0,93.15686
81.0,88.564804
95.0,102.70441
58.0,99.790276
70.0,103.66798
93.0,108.64589
61.0,93.553
87.0,95.76258
104.0,80.01598
72.0,89.48335
72.0,95.130875
70.0,103.35151
62.0,88.19258
104.99999,105.19642
39.0,111.21833
33.0,87.23376
169.0,113.23891
83.0,109.36072
85.0,108.18938
81.0,96.91207
168.0,97.04689
112.0,104.72221
111.0,88.19258
89.0,101.57604
110.0,96.94586
139.0,98.940155
152.0,91.415276
89.0,102.412704
49.0,107.69141
130.0,102.14761
182.0,102.65739
144.0,97.908066
55.0,95.87274
155.0,103.70138
77.0,106.31442
91.0,97.989365
107.00001,106.31442
62.0,112.49106
90.0,100.93306
83.0,110.19622
94.0,105.81769
77.0,93.73739
77.0,102.34704
73.0,95.65815
143.0,109.83969
102.0,97.15676
70.0,95.33235
88.0,102.36183
52.999996,94.77014
144.0,106.31442
68.0,103.35151
100.0,99.35373
95.0,98.735405
127.0,108.18938
89.0,110.19622
103.0,107.69141
124.0,100.93306
167.0,111.21833
58.999996,97.40363
194.0,106.530975
88.0,98.9524
77.0,108.172035
126.0,108.64589
69.0,94.823715
116.0,106.51516
95.0,100.97067
98.0,102.09952
84.0,102.25288
88.0,97.01477
142.0,99.86373
164.0,112.49125
85.0,109.00726
7.0,104.41848
45.0,102.25288
79.0,102.4238
94.0,97.6311
77.0,109.86104
77.0,100.18285
95.0,104.4302
105.99999,107.14434
63.0,99.43983
145.0,94.96638
105.99999,97.04689
86.0,102.36183
192.0,85.36958
198.0,99.01852
98.0,107.51516
105.99999,95.08607
111.0,93.15686
42.0,109.86104
117.99999,101.48439
143.0,108.44562
120.00001,92.67469
84.0,99.26418
86.0,111.90834
70.0,102.54218
64.0,94.77014
62.0,98.24907
85.0,107.51516
180.0,110.592964
68.0,99.790276
87.0,102.34704
134.0,106.530975
179.0,106.09936
122.0,99.43983
51.0,91.415276
75.0,102.412704
62.0,86.30928
125.0,109.6871
193.0,103.39338
93.0,102.412704
107.00001,97.10968
61.0,92.90596
161.0,105.81769
175.0,107.941246
170.0,94.660416
190.0,106.51516
124.0,107.594
72.0,104.41848
36.0,113.45192
47.0,114.22479
71.0,105.81769
46.0,102.12663
71.0,89.17608
175.0,101.89582
147.0,108.75121
124.0,101.305725
107.00001,103.04457
27.000002,97.2994
115.0,102.2806
100.0,96.05642
37.0,98.22381
119.00001,100.46569
120.00001,92.67469
63.0,105.82697
162.0,97.01477
187.0,100.78189
83.0,98.50991
52.999996,102.31981
44.0,101.212814
90.0,108.869194
42.0,101.43331
41.0,83.443535
56.0,102.12663
69.0,104.63011
90.0,108.00014
128.0,102.14333
69.0,102.11055
32.0,97.04689
54.000004,85.36958
143.0,98.00321
124.0,90.445114
109.0,102.34704
180.0,110.38795
52.0,112.952805
125.0,99.95051
107.00001,108.22457
77.0,97.90522
66.0,87.86062
92.0,111.90834
73.0,94.022575
112.0,98.9524
98.0,86.30928
84.0,106.51516
65.0,101.89582
30.000002,94.43518
104.99999,107.10135
148.0,98.01075
73.0,96.263725
95.0,99.43983
119.00001,106.51516
113.0,95.65815
167.0,109.723175
164.0,102.11055
32.0,95.33235
120.00001,109.07482
126.0,104.86523
155.0,103.04457
36.0,93.0959
172.0,92.66227
121.0,102.87698
62.0,104.42732
58.999996,86.30928
186.0,107.96843
99.0,102.2806
42.0,107.51516
179.0,108.732056
69.0,98.9345
70.0,96.198235
27.000002,99.43983
99.0,106.27408
33.0,102.34704
153.0,112.49106
68.0,104.59005
73.0,106.053734
96.0,104.86523
92.0,111.639725
91.0,80.01598
157.0,104.42732
84.0,102.97587
49.0,108.732056
170.0,95.87274
145.0,113.45192
167.0,98.735405
115.0,94.50911
46.0,93.73739
147.0,105.4775
84.0,89.48335
98.0,106.37266
147.0,108.20878
73.0,106.13669
117.99999,102.97587
64.0,102.12663
140.0,104.439186
135.0,105.455505
58.0,102.87698
75.0,90.62675
125.0,105.96371
73.0,97.93051
65.0,102.14761
77.0,106.84956
187.0,95.33235
116.0,107.84663
83.0,102.65739
98.0,96.05642
56.0,109.178116
163.0,107.35544
82.0,108.20878
65.0,100.041435
127.0,107.84663
78.0,87.23376
82.0,92.67469
151.0,88.19258
15.000001,94.43518
41.0,109.17028
82.0,100.78189
103.0,105.08558
13.0,99.86373
101.0,107.80852
86.0,95.83901
98.0,101.43331
39.0,97.83713
85.0,110.19622
194.0,109.86104
107.00001,105.455505
144.0,95.08607
95.0,106.76066
82.0,102.54218
172.0,95.83901
72.0,95.33505
148.0,105.87816
123.0,92.90596
87.0,87.86062
56.0,110.19622
156.0,87.86062
142.0,97.989365
91.0,84.23535
34.0,95.33235
55.0,97.83713
68.0,98.01075
90.0,105.455505
74.0,95.33235
50.0,104.65285
46.0,108.18938
172.0,102.2806
85.0,101.52285
121.0,104.59005
92.0,96.05642
58.0,95.00901
128.0,103.35151
26.0,102.31981
90.0,99.86373
199.0,100.97044
113.0,109.36072
157.0,111.90834
78.0,110.90404
199.0,98.01075
112.0,97.40363
122.0,104.72221
183.0,94.660416
179.0,113.23891
43.0,93.93631
57.0,86.00264
191.0,107.365265
74.0,107.41132
96.0,118.3691
195.0,106.84956
178.0,105.82674
102.0,108.77242
49.0,106.37266
160.0,113.36322
76.0,104.439186
198.0,110.270645
68.0,102.12663
158.0,112.49106
63.0,102.514496
74.0,104.2354
116.99999,106.27408
159.0,108.00014
55.0,112.49125
128.0,99.37996
90.0,107.09256
34.0,110.787476
97.0,105.82697
71.0,86.00264
130.0,91.77138
60.000004,93.553
104.99999,104.80089
196.0,93.22721
119.00001,90.62675
140.0,108.44562
189.0,102.09147
18.0,109.36072
42.0,107.655785
61.0,109.6871
112.0,107.84663
116.0,105.02658
98.0,101.62688
116.0,102.09147
155.0,102.923836
135.0,104.35774
36.0,95.83901
83.0,107.365265
114.0,97.93051
148.0,106.31442
76.0,97.83713
142.0,99.26418
165.0,108.11785
85.0,97.90522
70.0,100.78189
75.0,101.41915
94.0,109.723175
78.0,103.36641
71.0,103.70138
93.0,106.530975
133.0,107.97823
90.0,99.790276
137.0,89.17608
175.0,98.75839
116.0,103.70138
57.0,102.87698
146.0,99.515785
69.0,107.365265
30.000002,89.17608
109.0,102.40605
122.0,110.787476
135.0,93.553
90.0,84.23535
70.0,97.90522
52.0,107.84663
99.0,100.78189
44.0,99.93458
116.0,111.90834
85.0,104.35774
131.0,101.63992
93.0,101.62688
155.0,109.6871
49.0,105.82697
168.0,91.415276
116.0,98.03155
159.0,101.89582
150.0,97.33322
189.0,105.02658
128.0,97.93051
183.0,99.26418
132.0,99.790276
74.0,98.01075
121.0,99.26418
71.0,102.14761
34.0,93.22721
70.0,94.61338
121.0,106.76486
52.0,99.09397
48.0,107.80852
153.0,105.82674
55.0,100.78189
75.0,114.22479
136.0,93.394005
154.0,101.276955
39.0,83.443535
117.99999,104.98555
78.0,95.08607
199.0,95.33235
110.0,93.93631
126.0,98.940155
143.0,90.445114
71.0,106.37266
69.0,112.952805
81.0,100.46569
183.0,97.33322
103.0,106.37266
164.0,95.130875
113.0,105.82674
144.0,106.27408
72.0,95.33235
58.0,105.455505
23.0,96.98526
100.0,117.31904
119.00001,99.01852
168.0,103.66798
61.0,107.97823
95.0,94.50911
146.0,101.88128
152.0,108.22457
107.00001,108.64589
67.0,87.23376
115.0,101.88128
84.0,104.41848
74.0,107.35544
157.0,101.43331
183.0,93.923874
